REQUEST_ID,QREF_ID,ATTRIBUTE_NAME,ATTRIBUTE_VALUE,SEQUENCE
1381177849250,ACCESS_1381177849251_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,2,0
1381177849250,ACCESS_1381177849251_A1,ACCESS SPEED,2,0
1381177849250,ACCESS_1381177849251_A1,ACCESS SUPPLIER CIRCUIT ID,circuitId,0
1381177849250,ACCESS_1381177849251_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,0
1381177849250,ACCESS_1381177849251_A1,ACCESS TECHNOLOGY,hVPN-DSL,0
1381177849250,ACCESS_1381177849251_A1,ACCESS TYPE,hVPN-DSL,0
1381177849250,ACCESS_1381177849251_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,128Kbps,0
1381177849250,ACCESS_1381177849251_A1,APOP NODE ID,1,0
1381177849250,ACCESS_1381177849251_A1,Access Availability Status,Availability 1,0
1381177849250,ACCESS_1381177849251_A1,Access Speed UOM,Mbps,0
1381177849250,ACCESS_1381177849251_A1,Base Install Price,10.0,0
1381177849250,ACCESS_1381177849251_A1,Base Monthly Price,11.0,0
1381177849250,ACCESS_1381177849251_A1,CAVEATS,null,0
1381177849250,ACCESS_1381177849251_A1,CONNECTOR,Connector 1,0
1381177849250,ACCESS_1381177849251_A1,CONTRACT TERM,1,0
1381177849250,ACCESS_1381177849251_A1,COPPER DETAILS,Copper Details,0
1381177849250,ACCESS_1381177849251_A1,COPPER SERVICE DETAILS,C1,0
1381177849250,ACCESS_1381177849251_A1,CUSTOMER PROVIDED,1,0
1381177849250,ACCESS_1381177849251_A1,Currency Code,EUR,0
1381177849250,ACCESS_1381177849251_A1,DELIVERY MODE,Dev mode1,0
1381177849250,ACCESS_1381177849251_A1,ENCAPSULATION,Encaps,0
1381177849250,ACCESS_1381177849251_A1,FRAMING,Framing,0
1381177849250,ACCESS_1381177849251_A1,GPOP NODE ID,2,0
1381177849250,ACCESS_1381177849251_A1,INTERFACE,hvpn_IF,0
1381177849250,ACCESS_1381177849251_A1,INTERFACE TYPE,1,0
1381177849250,ACCESS_1381177849251_A1,Install Cost,14.0,0
1381177849250,ACCESS_1381177849251_A1,Install Price,12.0,0
1381177849250,ACCESS_1381177849251_A1,LEG,null,0
1381177849250,ACCESS_1381177849251_A1,MINIMUM GUARANTEED SPEEDS,128Kbps/128Kbps,0
1381177849250,ACCESS_1381177849251_A1,Monthly Price,13.0,0
1381177849250,ACCESS_1381177849251_A1,No Of Copper Pairs,16,0
1381177849250,ACCESS_1381177849251_A1,OLO INTERFACE MTU SIZE,hvpn_IF,0
1381177849250,ACCESS_1381177849251_A1,PRICING ID,1234,0
1381177849250,ACCESS_1381177849251_A1,Pair,0,0
1381177849250,ACCESS_1381177849251_A1,Port Speed,121,0
1381177849250,ACCESS_1381177849251_A1,Price Status,0,0
1381177849250,ACCESS_1381177849251_A1,Pricing Comments,null,0
1381177849250,ACCESS_1381177849251_A1,Product Name,Product 1,0
1381177849250,ACCESS_1381177849251_A1,QREF,1381177849251 A1,0
1381177849250,ACCESS_1381177849251_A1,Qref Expiration,2013/10/08 09:30,0
1381177849250,ACCESS_1381177849251_A1,Request Id,1381177849250,0
1381177849250,ACCESS_1381177849251_A1,SERVICE CATEGORY,Cat 1,0
1381177849250,ACCESS_1381177849251_A1,SERVICE ID,5678,0
1381177849250,ACCESS_1381177849251_A1,SERVICE LEADTIME,39.5 Days,0
1381177849250,ACCESS_1381177849251_A1,SUPPLIER PRODUCT,Supplier Name 1,0
1381177849250,ACCESS_1381177849251_A1,SUPPLIER SLA,Supplier 1,0
1381177849250,ACCESS_1381177849251_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",0
1381177849250,ACCESS_1381177849251_A1,Site Name,Site Example,0
1381177849250,ACCESS_1381177849251_A1,SiteCountry,United Kingdom,0
1381177849250,ACCESS_1381177849251_A1,SitePost/ZipCode,"BT12 5GH ",0
1381177849250,ACCESS_1381177849251_A1,Supplier Cost,15.0,0
1381177849250,ACCESS_1381177849251_A1,TARRIF ZONE,Tariff Zone Name 1,0
1381177849250,ACCESS_1381177849251_A1,Workflow Status,2,0
1381177849250,ACCESS_1381177849252_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,2,1
1381177849250,ACCESS_1381177849252_A1,ACCESS SPEED,2,1
1381177849250,ACCESS_1381177849252_A1,ACCESS SUPPLIER CIRCUIT ID,circuitId,1
1381177849250,ACCESS_1381177849252_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,1
1381177849250,ACCESS_1381177849252_A1,ACCESS TECHNOLOGY,hVPN-DSL,1
1381177849250,ACCESS_1381177849252_A1,ACCESS TYPE,hVPN-DSL,1
1381177849250,ACCESS_1381177849252_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,128Kbps,1
1381177849250,ACCESS_1381177849252_A1,APOP NODE ID,1,1
1381177849250,ACCESS_1381177849252_A1,Access Availability Status,Availability 1,1
1381177849250,ACCESS_1381177849252_A1,Access Speed UOM,Mbps,1
1381177849250,ACCESS_1381177849252_A1,Base Install Price,10.0,1
1381177849250,ACCESS_1381177849252_A1,Base Monthly Price,11.0,1
1381177849250,ACCESS_1381177849252_A1,CAVEATS,null,1
1381177849250,ACCESS_1381177849252_A1,CONNECTOR,Connector 1,1
1381177849250,ACCESS_1381177849252_A1,CONTRACT TERM,1,1
1381177849250,ACCESS_1381177849252_A1,COPPER DETAILS,Copper Details,1
1381177849250,ACCESS_1381177849252_A1,COPPER SERVICE DETAILS,C1,1
1381177849250,ACCESS_1381177849252_A1,CUSTOMER PROVIDED,1,1
1381177849250,ACCESS_1381177849252_A1,Currency Code,EUR,1
1381177849250,ACCESS_1381177849252_A1,DELIVERY MODE,Dev mode1,1
1381177849250,ACCESS_1381177849252_A1,ENCAPSULATION,Encaps,1
1381177849250,ACCESS_1381177849252_A1,FRAMING,Framing,1
1381177849250,ACCESS_1381177849252_A1,GPOP NODE ID,2,1
1381177849250,ACCESS_1381177849252_A1,INTERFACE,hvpn_IF,1
1381177849250,ACCESS_1381177849252_A1,INTERFACE TYPE,1,1
1381177849250,ACCESS_1381177849252_A1,Install Cost,14.0,1
1381177849250,ACCESS_1381177849252_A1,Install Price,12.0,1
1381177849250,ACCESS_1381177849252_A1,LEG,null,1
1381177849250,ACCESS_1381177849252_A1,MINIMUM GUARANTEED SPEEDS,128Kbps/128Kbps,1
1381177849250,ACCESS_1381177849252_A1,Monthly Price,13.0,1
1381177849250,ACCESS_1381177849252_A1,No Of Copper Pairs,16,1
1381177849250,ACCESS_1381177849252_A1,OLO INTERFACE MTU SIZE,hvpn_IF,1
1381177849250,ACCESS_1381177849252_A1,PRICING ID,1234,1
1381177849250,ACCESS_1381177849252_A1,Pair,0,1
1381177849250,ACCESS_1381177849252_A1,Port Speed,121,1
1381177849250,ACCESS_1381177849252_A1,Price Status,0,1
1381177849250,ACCESS_1381177849252_A1,Pricing Comments,null,1
1381177849250,ACCESS_1381177849252_A1,Product Name,Product 2,1
1381177849250,ACCESS_1381177849252_A1,QREF,1381177849252 A1,1
1381177849250,ACCESS_1381177849252_A1,Qref Expiration,2013/10/08 09:30,1
1381177849250,ACCESS_1381177849252_A1,Request Id,1381177849250,1
1381177849250,ACCESS_1381177849252_A1,SERVICE CATEGORY,Cat 1,1
1381177849250,ACCESS_1381177849252_A1,SERVICE ID,5678,1
1381177849250,ACCESS_1381177849252_A1,SERVICE LEADTIME,39.5 Days,1
1381177849250,ACCESS_1381177849252_A1,SUPPLIER PRODUCT,Supplier Name 1,1
1381177849250,ACCESS_1381177849252_A1,SUPPLIER SLA,Supplier 1,1
