REQUEST_ID,ATTRIBUTE_NAME,ATTRIBUTE_VALUE
1399472851715,APE FLAG,Yes
1399472851715,CONTRACT ID,null
1399472851715,CONTRACT TERM,12
1399472851715,CUSTOMER PROVIDED,No
1399472851715,DIVERSITY,Standard
1399472851715,ETHERNET PHASE,null
1399472851715,EXTENDED REACH,No
1399472851715,NON STANDARD REQUIREMENT,No
1399472851715,ONNET BUILDING,null
1399472851715,PORT AVAILABILITY,null
1399472851715,PRIMARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1399472851715,PRIMARY ACCESS SUPPLIER,null
1399472851715,PRIMARY ACCESS SUPPLIER PRODUCT NAME,null
1399472851715,PRIMARY ACCESS TECHNOLOGY,null
1399472851715,PRIMARY ACCESS TECHNOLOGY SUB-TYPE,null
1399472851715,PRIMARY ACTION CODE,null
1399472851715,PRIMARY FRAMING,null
1399472851715,PRIMARY GPOP ID,null
1399472851715,PRIMARY GPOP NAME,null
1399472851715,PRIMARY INTERFACE TYPE,null
1399472851715,PRIMARY PHYSICAL CONNECTOR,null
1399472851715,PRIMARY SERVICE SPEED DISPLAY VALUE,4Mbps
1399472851715,QREF,null
1399472851715,REQUIRED ACCESS CONTRACT TERM,12
1399472851715,SECONDARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1399472851715,SECONDARY ACCESS SUPPLIER,null
1399472851715,SECONDARY ACCESS SUPPLIER PRODUCT NAME,null
1399472851715,SECONDARY ACCESS TECHNOLOGY,null
1399472851715,SECONDARY ACCESS TECHNOLOGY SUB-TYPE,null
1399472851715,SECONDARY ACTION CODE,null
1399472851715,SECONDARY FRAMING,null
1399472851715,SECONDARY GPOP ID,null
1399472851715,SECONDARY GPOP NAME,null
1399472851715,SECONDARY INTERFACE TYPE,null
1399472851715,SECONDARY PHYSICAL CONNECTOR,null
1399472851715,SECONDARY SERVICE SPEED DISPLAY VALUE,null
1399472851715,SORT BY,1
1399472851715,STENCIL,S0319811
1399472851715,STENCILVERSION,1
1399472851715,TPE TEMPLATE REQUIREMENT,null
1399472851715,TRANSIT,No
1399531322957,APE FLAG,Yes
1399531322957,CONTRACT ID,null
1399531322957,CONTRACT TERM,12
1399531322957,CUSTOMER PROVIDED,No
1399531322957,DIVERSITY,Secure
1399531322957,ETHERNET PHASE,null
1399531322957,EXTENDED REACH,No
1399531322957,NON STANDARD REQUIREMENT,No
1399531322957,ONNET BUILDING,null
1399531322957,PORT AVAILABILITY,null
1399531322957,PRIMARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1399531322957,PRIMARY ACCESS SUPPLIER,null
1399531322957,PRIMARY ACCESS SUPPLIER PRODUCT NAME,null
1399531322957,PRIMARY ACCESS TECHNOLOGY,null
1399531322957,PRIMARY ACCESS TECHNOLOGY SUB-TYPE,null
1399531322957,PRIMARY ACTION CODE,null
1399531322957,PRIMARY FRAMING,null
1399531322957,PRIMARY GPOP ID,null
1399531322957,PRIMARY GPOP NAME,null
1399531322957,PRIMARY INTERFACE TYPE,null
1399531322957,PRIMARY PHYSICAL CONNECTOR,null
1399531322957,PRIMARY SERVICE SPEED DISPLAY VALUE,2Mbps
1399531322957,QREF,null
1399531322957,REQUIRED ACCESS CONTRACT TERM,12
1399531322957,SECONDARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1399531322957,SECONDARY ACCESS SUPPLIER,null
1399531322957,SECONDARY ACCESS SUPPLIER PRODUCT NAME,null
1399531322957,SECONDARY ACCESS TECHNOLOGY,null
1399531322957,SECONDARY ACCESS TECHNOLOGY SUB-TYPE,null
1399531322957,SECONDARY ACTION CODE,null
1399531322957,SECONDARY FRAMING,null
1399531322957,SECONDARY GPOP ID,null
1399531322957,SECONDARY GPOP NAME,null
1399531322957,SECONDARY INTERFACE TYPE,null
1399531322957,SECONDARY PHYSICAL CONNECTOR,null
1399531322957,SECONDARY SERVICE SPEED DISPLAY VALUE,2Mbps
1399531322957,SORT BY,1
1399531322957,STENCIL,S0319812
1399531322957,STENCILVERSION,1
1399531322957,TPE TEMPLATE REQUIREMENT,null
1399531322957,TRANSIT,No
1448272126189,ADDITIONAL CONFIG DATA REQUIRED,Yes
1448272126189,APE FLAG,Yes
1448272126189,CONTRACT ID,null
1448272126189,CONTRACT TERM,12
1448272126189,CUSTOMER PROVIDED,No
1448272126189,DIVERSITY,Standard
1448272126189,DSS ENABLED,Yes
1448272126189,ETHERNET PHASE,null
1448272126189,EXTENDED REACH,No
1448272126189,LEGACY BILLING,No
1448272126189,MIGRATING ASSET,No
1448272126189,NON STANDARD REQUIREMENT,No
1448272126189,ONNET BUILDING,null
1448272126189,ONNET CHECK,No
1448272126189,PORT AVAILABILITY,null
1448272126189,PRICING REQUEST TYPE,Supplier
1448272126189,PRIMARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1448272126189,PRIMARY ACCESS SUPPLIER,null
1448272126189,PRIMARY ACCESS SUPPLIER PRODUCT NAME,null
1448272126189,PRIMARY ACCESS TECHNOLOGY,null
1448272126189,PRIMARY ACCESS TECHNOLOGY SUB-TYPE,null
1448272126189,PRIMARY ACTION CODE,null
1448272126189,PRIMARY FRAMING,null
1448272126189,PRIMARY GPOP ID,null
1448272126189,PRIMARY GPOP NAME,null
1448272126189,PRIMARY INTERFACE TYPE,null
1448272126189,PRIMARY PHYSICAL CONNECTOR,null
1448272126189,PRIMARY PLATFORM ID,null
1448272126189,PRIMARY PLATFORM NAME,null
1448272126189,PRIMARY SERVICE SPEED DISPLAY VALUE,1024Mbps
1448272126189,PRODUCT DIVERSITY,Standard
1448272126189,QREF,null
1448272126189,REQUIRED ACCESS CONTRACT TERM,12
1448272126189,SECONDARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1448272126189,SECONDARY ACCESS SUPPLIER,null
1448272126189,SECONDARY ACCESS SUPPLIER PRODUCT NAME,null
1448272126189,SECONDARY ACCESS TECHNOLOGY,null
1448272126189,SECONDARY ACCESS TECHNOLOGY SUB-TYPE,null
1448272126189,SECONDARY ACTION CODE,null
1448272126189,SECONDARY FRAMING,null
1448272126189,SECONDARY GPOP ID,null
1448272126189,SECONDARY GPOP NAME,null
1448272126189,SECONDARY INTERFACE TYPE,null
1448272126189,SECONDARY PHYSICAL CONNECTOR,null
1448272126189,SECONDARY PLATFORM ID,null
1448272126189,SECONDARY PLATFORM NAME,null
1448272126189,SECONDARY SERVICE SPEED DISPLAY VALUE,null
1448272126189,SORT BY,1
1448272126189,STENCIL,S0319811
1448272126189,STENCILVERSION,A.51
1448272126189,TPE TEMPLATE REQUIREMENT,null
1448272126189,TRANSIT,No
1448290134148,ADDITIONAL CONFIG DATA REQUIRED,Yes
1448290134148,APE FLAG,Yes
1448290134148,CONTRACT ID,null
1448290134148,CONTRACT TERM,12
1448290134148,CUSTOMER PROVIDED,No
1448290134148,DIVERSITY,Standard
1448290134148,DSS ENABLED,Yes
1448290134148,ETHERNET PHASE,null
1448290134148,EXTENDED REACH,No
1448290134148,LEGACY BILLING,No
1448290134148,MIGRATING ASSET,No
1448290134148,NON STANDARD REQUIREMENT,No
1448290134148,ONNET BUILDING,null
1448290134148,ONNET CHECK,No
1448290134148,PORT AVAILABILITY,null
1448290134148,PRICING REQUEST TYPE,Supplier
1448290134148,PRIMARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1448290134148,PRIMARY ACCESS SUPPLIER,null
1448290134148,PRIMARY ACCESS SUPPLIER PRODUCT NAME,null
1448290134148,PRIMARY ACCESS TECHNOLOGY,null
1448290134148,PRIMARY ACCESS TECHNOLOGY SUB-TYPE,null
1448290134148,PRIMARY ACTION CODE,null
1448290134148,PRIMARY FRAMING,null
1448290134148,PRIMARY GPOP ID,null
1448290134148,PRIMARY GPOP NAME,null
1448290134148,PRIMARY INTERFACE TYPE,null
1448290134148,PRIMARY PHYSICAL CONNECTOR,null
1448290134148,PRIMARY PLATFORM ID,null
1448290134148,PRIMARY PLATFORM NAME,null
1448290134148,PRIMARY SERVICE SPEED DISPLAY VALUE,1024Mbps
1448290134148,PRODUCT DIVERSITY,Standard
1448290134148,QREF,null
1448290134148,REQUIRED ACCESS CONTRACT TERM,12
1448290134148,SECONDARY ACCESS DOWNSTREAM SPEED DISPLAY VALUE,null
1448290134148,SECONDARY ACCESS SUPPLIER,null
1448290134148,SECONDARY ACCESS SUPPLIER PRODUCT NAME,null
1448290134148,SECONDARY ACCESS TECHNOLOGY,null
1448290134148,SECONDARY ACCESS TECHNOLOGY SUB-TYPE,null
1448290134148,SECONDARY ACTION CODE,null
1448290134148,SECONDARY FRAMING,null
1448290134148,SECONDARY GPOP ID,null
1448290134148,SECONDARY GPOP NAME,null
1448290134148,SECONDARY INTERFACE TYPE,null
1448290134148,SECONDARY PHYSICAL CONNECTOR,null
1448290134148,SECONDARY PLATFORM ID,null
1448290134148,SECONDARY PLATFORM NAME,null
1448290134148,SECONDARY SERVICE SPEED DISPLAY VALUE,null
1448290134148,SORT BY,1
1448290134148,STENCIL,S0319811
1448290134148,STENCILVERSION,A.51
1448290134148,TPE TEMPLATE REQUIREMENT,null
1448290134148,TRANSIT,No
