USER_ID,ROLE_ID,CREATED_USER,MODIFIED_USER,DEFAULT_ROLE
608026723,7,SQE_USER_MGMT,,T
607520161,3,Initial Load,607520161,T
608308027,3,Initial Load,608308027,T
608044000,7,Initial Load,Initial Load,T
601529184,7,Initial Load,607520161,T
600743901,7,Initial Load,Initial Load,T
600989002,7,Initial Load,Initial Load,T
601029127,7,Initial Load,Initial Load,T
601400780,7,Initial Load,Initial Load,T
601949326,7,Initial Load,Initial Load,T
602005984,7,Initial Load,Initial Load,T
602135704,7,Initial Load,Initial Load,T
602149763,7,Initial Load,Initial Load,T
603983601,7,Initial Load,Initial Load,T
604099288,7,Initial Load,Initial Load,T
604459143,7,Initial Load,Initial Load,T
604502245,7,Initial Load,Initial Load,T
604548045,7,Initial Load,Initial Load,T
604556842,7,Initial Load,Initial Load,T
604575867,7,Initial Load,Initial Load,T
604700726,7,Initial Load,Initial Load,T
604899147,7,Initial Load,Initial Load,T
604955263,7,Initial Load,Initial Load,T
604961608,7,Initial Load,Initial Load,T
604962285,7,Initial Load,Initial Load,T
604969901,7,Initial Load,Initial Load,T
604980982,7,Initial Load,Initial Load,T
604990523,7,Initial Load,Initial Load,T
605003482,7,Initial Load,Initial Load,T
605142488,7,Initial Load,Initial Load,T
605164862,7,Initial Load,Initial Load,T
605189261,7,Initial Load,Initial Load,T
605189704,7,Initial Load,Initial Load,T
605200140,7,Initial Load,Initial Load,T
605202205,7,Initial Load,Initial Load,T
605217780,7,Initial Load,Initial Load,T
605241327,7,Initial Load,Initial Load,T
605241440,7,Initial Load,Initial Load,T
605254624,7,Initial Load,Initial Load,T
605357547,7,Initial Load,Initial Load,T
605419283,7,Initial Load,Initial Load,T
605427981,7,Initial Load,Initial Load,T
605429480,7,Initial Load,Initial Load,T
605441826,7,Initial Load,Initial Load,T
605448481,7,Initial Load,Initial Load,T
605544909,7,Initial Load,Initial Load,T
605560640,7,Initial Load,Initial Load,T
605560688,7,Initial Load,Initial Load,T
605560725,7,Initial Load,Initial Load,T
605560763,7,Initial Load,Initial Load,T
605560800,7,Initial Load,Initial Load,T
605560848,7,Initial Load,Initial Load,T
605564945,7,Initial Load,Initial Load,T
605565027,7,Initial Load,Initial Load,T
605565065,7,Initial Load,Initial Load,T
605565102,7,Initial Load,Initial Load,T
605572766,7,Initial Load,Initial Load,T
605572889,7,Initial Load,Initial Load,T
605573008,7,Initial Load,Initial Load,T
605573169,7,Initial Load,Initial Load,T
605580723,7,Initial Load,Initial Load,T
605584943,7,Initial Load,Initial Load,T
605606225,7,Initial Load,Initial Load,T
605658101,7,Initial Load,Initial Load,T
605658149,7,Initial Load,Initial Load,T
605677287,7,Initial Load,Initial Load,T
605677720,7,Initial Load,Initial Load,T
605703061,7,Initial Load,Initial Load,T
605729245,7,Initial Load,Initial Load,T
605762983,7,Initial Load,Initial Load,T
605811063,7,Initial Load,Initial Load,T
605825602,7,Initial Load,Initial Load,T
605836486,7,Initial Load,Initial Load,T
605848007,7,Initial Load,Initial Load,T
605874662,7,Initial Load,Initial Load,T
605913262,7,Initial Load,Initial Load,T
605980486,7,Initial Load,Initial Load,T
606022567,7,Initial Load,Initial Load,T
606077123,7,Initial Load,Initial Load,T
606237220,7,Initial Load,Initial Load,T
606352947,7,Initial Load,Initial Load,T
606352985,7,Initial Load,Initial Load,T
606371764,7,Initial Load,Initial Load,T
606439501,7,Initial Load,Initial Load,T
606675428,7,Initial Load,Initial Load,T
606869407,7,Initial Load,Initial Load,T
607031407,7,Initial Load,Initial Load,T
607059241,7,Initial Load,Initial Load,T
607214329,7,Initial Load,Initial Load,T
607445365,7,Initial Load,Initial Load,T
701067654,7,Initial Load,Initial Load,T
701200358,7,Initial Load,Initial Load,T
701292827,7,Initial Load,Initial Load,T
702119185,7,Initial Load,Initial Load,T
790042914,7,Initial Load,Initial Load,T
790051138,7,Initial Load,Initial Load,T
790056584,7,Initial Load,Initial Load,T
790061328,7,Initial Load,Initial Load,T
790063193,7,Initial Load,Initial Load,T
790063803,7,Initial Load,Initial Load,T
790065548,7,Initial Load,Initial Load,T
790110835,7,Initial Load,Initial Load,T
790111696,7,Initial Load,Initial Load,T
790112310,7,Initial Load,Initial Load,T
801901056,7,Initial Load,Initial Load,T
801909403,7,Initial Load,Initial Load,T
802398855,7,Initial Load,Initial Load,T
802613484,7,Initial Load,Initial Load,T
802663496,7,Initial Load,Initial Load,T
802987639,7,Initial Load,Initial Load,T
803129052,7,Initial Load,Initial Load,T
605821222,3,Initial Load,Initial Load,T
605326925,3,Initial Load,Initial Load,T
600666446,3,Initial Load,Initial Load,T
605799385,7,Initial Load,Initial Load,F
607937181,4,Initial Load,607982105,F
607982105,7,Initial Load,Initial Load,T
